Body ID,articleBody
4346,"He is the founder of Apatow Productions , through which he produced and developed the television series Freaks and Geeks , Undeclared , Girls , Love , Crashing and directed the films The 40-Year-Old Virgin  ( 2005 )  , Knocked Up  ( 2007 )  , Funny People  ( 2009 )  , This Is 40  ( 2012 )  , and Trainwreck  ( 2015 )  ."
4347,"It operates stores in 49 states , Puerto Rico , the U.S. Virgin Islands , and Guam  ( which houses the world 's largest Kmart )  ."
4348,"World War I  ( WWI or WW1 )  , also known as the First World War , the Great War , or the War to End All Wars , was a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918 ."
4349,"The group 's original lineup consisted of brothers Brian , Dennis , and Carl Wilson ; their cousin Mike Love ; and their friend Al Jardine ."
4350,"International relations  ( IR )  or international affairs , depending on academic institution , is either a field of political science , an interdisciplinary academic field similar to global studies , or an entirely independent academic discipline in which students take a variety of internationally focused courses in social science and humanities disciplines ."
4351,"The Murder of Roger Ackroyd is a work of detective fiction by Agatha Christie , first published in June 1926 in the United Kingdom by William Collins , Sons and in the United States by Dodd , Mead and Company on 19 June 1926 ."
4352,"The plot focuses on a group of baby boomer college friends who reunite after 15 years when one of their old comrades , Alex , commits suicide without warning ."
4353,"System of a Down , sometimes shortened to SOAD or System , is an heavy metal band from Glendale , California , formed in 1994 ."
4354,"Delmar Drew Arnaud  ( born May 25 , 1973 )  , better known by his stage name Daz Dillinger  ( formerly Dat Nigga Daz )  , is an American rapper and record producer from Long Beach , California ."
4355,"Jesus was a Galilean Jew who was baptized by John the Baptist and subsequently began his own ministry , preaching his message orally and often being referred to as `` rabbi '' ."
4356,"Her music is described as downcast electronic pop with bass-heavy , trap-style rap production ."
4357,"She is known for her role as Stacey Sutton in the James Bond film A View to a Kill  ( 1985 )  , and as Midge Pinciotti on That '70s Show  ( 1998 -- 2004 )  ."
4358,"The Lion King is a 1994 American animated epic musical film , produced by Walt Disney Feature Animation and released by Walt Disney Pictures ."
4359,"Bal Gangadhar Tilak  ( or Lokmanya Tilak , ; 23 July 1856 -- 1 August 1920 )  , born as Keshav Gangadhar Tilak , was an Indian nationalist , teacher , social reformer , lawyer and an independence activist ."
4360,"Eldrick Tont `` Tiger '' Woods  ( born December 30 , 1975 )  is an American professional golfer who is among the most successful golfers of all time ."
4361,"His poems are known for their irony , characterization , dark humour , social commentary , historical settings , and challenging vocabulary and syntax ."
4362,"Wi-Fi is a trademark of the Wi-Fi Alliance , which restricts the use of the term Wi-Fi Certified to products that successfully complete interoperability certification testing ."
4363,"Zeus  [ ˈzju : s ]   ( Ζεύς , Zeús ,  [ zdeǔ̯s ]  Modern Δίας , Días  [ ˈði.as ]  )  is the sky and thunder god in ancient Greek religion , who ruled as king of the gods of Mount Olympus ."
4364,"Asteroid Day  ( also known as International Asteroid Day )  is an annual global event that aims to raise awareness about asteroids and what can be done to protect the Earth , its families , communities , and future generations ."
4365,"The scope of international relations comprehends globalization , diplomatic relations , state sovereignty , international security , ecological sustainability , nuclear proliferation , nationalism , economic development , global finance , as well as terrorism and organized crime , human security , foreign interventionism , and human rights , as well , as , more recently , comparative religion ."
4366,"Batman Begins is a 2005 British-American superhero film based on the DC Comics character Batman , co-written and directed by Christopher Nolan and starring Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman ."
4367,Miss Peregrine 's Home for Peculiar Children is a dark fantasy debut novel by American author Ransom Riggs .
4368,"Carmelo Kyam Anthony  ( born May 29 , 1984 )  is an American professional basketball player for the New York Knicks of the National Basketball Association  ( NBA )  ."
4369,"It is closely related to the Frisian languages , but its vocabulary has been significantly influenced by other Germanic languages , as well as by Latin and Romance languages , particularly French ."
4370,"Levesque is the Executive Vice President of Talent , Live Events and Creative for WWE , as well as being the founder and senior producer of NXT and the creator of the NXT television series ."
4371,The album features fewer guest artists than previous Gorillaz albums ; collaborators include Mick Jones and Paul Simonon of The Clash and Bobby Womack .
4372,"Israel also hosts a significant population of non-citizen foreign workers and asylum seekers from Africa and Asia , including illegal migrants from Sudan , Eritrea and other Sub-Saharan Africans ."
4373,"Moscow is a major political , economic , cultural , and scientific centre of Russia and Eastern Europe , as well as the largest city entirely on the European continent ."
4374,"He has also performed with artists such as Black Sabbath , Alice Cooper , Lita Ford , Badlands , and Gary Moore as well as his own band ESP ."
4375,"He has also developed other ventures , including Dreamville Records , as well as non-profit organization the Dreamville Foundation ."
4376,"Michelle Ingrid Williams  ( born September 9 , 1980 )  is an American actress ."
4377,"Equidae  ( sometimes known as the horse family )  is the taxonomic family of horses and related animals , including the extant horses , donkeys , and zebras , and many other species known only from fossils ."
4378,"The Shield is an American crime drama television series starring Michael Chiklis that premiered on March 12 , 2002 , on FX in the United States , and concluded on November 25 , 2008 , after seven seasons ."
4379,"As a botanist and cartographer he left his mark , giving his name to several seaweeds , plants and shrubs , and places such as D'Urville Island ."
4380,"Chandni  ( Translation : Moonlight )  is a 1989 Indian Hindi language romantic drama film , starring Sridevi as the eponymous lead alongside Rishi Kapoor and Vinod Khanna and Waheeda Rehman ."
4381,"Lyme disease , also known as Lyme borreliosis , is an infectious disease caused by bacteria of the Borrelia type ."
4382,"Whiskey Tango Foxtrot is a 2016 American biographical war comedy-drama film directed by Glenn Ficarra and John Requa , and written by Robert Carlock , based on the memoir The Taliban Shuffle : Strange Days in Afghanistan and Pakistan by Kim Barker ."
4383,"He is currently signed to WWE , where he performs on the SmackDown brand ."
4384,"Water strictly refers to the liquid state of that substance , that prevails at standard ambient temperature and pressure ; but it often refers also to its solid state  ( ice )  or its gaseous state  ( steam or water vapor )  ."
4385,"Newcastle United Football Club is an English professional association football club based in Newcastle upon Tyne , that will play in the Premier League , the top tier of English football , after winning the Championship title in 2017 ."
4386,"Following appearances in several television commercials , she entered the Miss India pageant , in which she placed second ."
4387,She won the 2002 Academy Award for Best Actress for her performance in the romantic drama Monster 's Ball  ( 2001 )  .
4388,Saswata Chatterjee  ( শাশ্বত চ্যাটার্জী ; also known as Apu )  is an Indian actor of television and films based in Kolkata .
4389,"It may apply to both tangible assets  ( such as buildings )  and to intangible assets such as human capital , intellectual property , goodwill and/or financial assets )  ."
4390,"Jermaine Lamarr Cole  ( born January 28 , 1985 )  , better known by his stage name J. Cole , is an American hip hop recording artist and record producer ."
4391,"After leaving WWE in 2006 , Angle joined Total Nonstop Action Wrestling  ( TNA , now Impact Wrestling )  where he became a record six-time TNA World Heavyweight Champion  ( and the inaugural titleholder )  , a two-time TNA World Tag Team Champion , and a one-time TNA X Division Champion ."
4392,Sarrainodu  ( The Right Person )  is a 2016 Indian Telugu-language action-masala film written and directed by Boyapati Srinu .
4393,"Michael Craig `` Mike '' Judge  ( born October 17 , 1962 )  is an American actor , animator , writer , producer , director , and musician ."
4394,"Kiara Saulters  ( born May 24 , 1995 )  , known professionally as Kiiara , is an American singer and songwriter from Wilmington , Illinois ."
4395,"`` The country of Bengal '' )  , officially the People 's Republic of Bangladesh , is a country in South Asia ."
4396,"Lauren Helen Graham  ( born March 16 , 1967 )  is an American actress and author ."
4397,"Katherine Marie Heigl  (  [ ˈhaɪɡəl ]  born November 24 , 1978 )  is an American actress , film producer and former fashion model ."
4398,"Eric Marlon Bishop  ( born December 13 , 1967 )  , known professionally by his stage name Jamie Foxx , is an American actor , singer , songwriter , record producer and comedian ."
4399,"Sean John Combs  ( born November 4 , 1969 )  , also known by his stage names Puff Daddy , Puffy , P. Diddy and Diddy , is an American rapper , singer , songwriter , actor , record producer and entrepreneur ."
4400,"Céline Marie Claudette Dion ,  (  [ ˈdiːɒn ]   [ seˈlɪn dziˈjɔ̃ ]  ; born 30 March 1968 )  is a Canadian singer and businesswoman ."
4401,"Zendaya Maree Stoermer Coleman  ( born September 1 , 1996 )  , known mononymously as Zendaya  (  [ zɛnˈdeɪ.ə ]  )  , is an American actress , singer , and dancer ."
