4635,28 Days is a 2000 American comedy-drama film directed by Betty Thomas .
4636,"Portrayed by Billy Eichner , Craig began making recurring appearances during the sixth season before being promoted to a main character midway through season seven , which would become the show 's final season ."
4637,Alan Sidney Patrick Rickman  ( 21 February 1946 -- 14 January 2016 )  was an English actor and director known for playing a variety of roles on stage and on screen .
4638,"Many 737s serve markets previously filled by 707 , 727 , 757 , DC-9 , and MD-80 / MD-90 airliners , and the aircraft currently competes primarily with the Airbus A320 family ."
4639,"Created by Agnes Nixon , All My Children is set in Pine Valley , Pennsylvania , a fictional suburb of Philadelphia , which is modeled on the actual Philadelphia suburb of Rosemont ."
4640,"Antarctica  ( UK English  [ ænˈtɑːktɪkə ]  or  [ ænˈtɑːtɪkə ]  , US English  [ æntˈɑːrktɪkə ]  )  is Earth 's southernmost continent ."
4641,"He was known for his leading role as a peace-loving Shaolin monk , Kwai Chang Caine , in the 1970s television series Kung Fu ."
4642,"Imagine Dragons is an American rock band from Las Vegas , Nevada , consisting of lead vocalist Dan Reynolds , lead guitarist Wayne Sermon , bassist Ben McKee , and drummer Daniel Platzman ."
4643,"Moscow is situated on the Moskva River in the Central Federal District of European Russia , making it the world 's most populated inland city ."
4644,Popeye is a 1980 American musical comedy film directed by Robert Altman .
4645,"Wayne gained more prominence with his sixth album Tha Carter III  ( 2008 )  , which became his most successful album to date , with first-week sales of over one million copies in the United States ."
4646,"Alfre Woodard  ( born November 8 , 1952 )  is an American film , stage , and television actress , producer , and political activist ."
4647,It stars Stanislas Merhar and Marion Cotillard .
4648,"She has had an extensive , varied career in stage , film and television spanning over sixty-five years ."
4649,"The Netherlands ,  (  [ ˈnɛðərləndz ]  Nederland  [ ˈneːdərˌlɑnt ]  ; Nederlân )  also known informally as Holland , is the main constituent country of the Kingdom of the Netherlands ."
4650,"Imagine Dragons is an American rock band from Las Vegas , Nevada , consisting of lead vocalist Dan Reynolds , lead guitarist Wayne Sermon , bassist Ben McKee , and drummer Daniel Platzman ."
4651,"It premiered on August 11 , 1991 as one of the original three Nicktoons , along with Rugrats and Doug ."
4652,"Ghostbusters  ( also known as Ghostbusters : Answer the Call and marketed as such on home release )  is a 2016 3D supernatural comedy film directed by Paul Feig , written by Feig and Katie Dippold and starring Melissa McCarthy , Kristen Wiig , Kate McKinnon , Leslie Jones and Chris Hemsworth ."
4653,Before Night Falls is a 2000 American biographical romantic drama directed by Julian Schnabel .
4654,"The Prestige is a 2006 British-American mystery thriller film directed by Christopher Nolan , from a screenplay adapted by Nolan and his brother Jonathan from Christopher Priest 's 1995 World Fantasy Award-winning novel of the same name ."
4655,"The island 's geography comprises relatively low-lying mountains surrounding a central plain , with several navigable rivers extending inland ."
4656,"Amazon.com  (  [ ˈæməzɒn ]  or  [ ˈæməzən ]  )  , also called Amazon , is an American electronic commerce and cloud computing company that was founded on July 5 , 1994 , by Jeff Bezos and is based in Seattle , Washington ."
4657,"One of India 's highest-paid and most popular celebrities , Chopra has received numerous awards , including a National Film Award and five Filmfare Awards ."
4658,"Disinvestment  ( or divestment )  from South Africa was first advocated in the 1960s , in protest of South Africa 's system of apartheid , but was not implemented on a significant scale until the mid-1980s ."
4659,"The film , which combines computer animation with live-action filming , was directed by Michael Bay , with Steven Spielberg serving as executive producer ."
4660,Felton began appearing in commercials when he was eight years old for companies such as Commercial Union and Barclaycard .
4661,"Dubai  (  [ duːˈbaɪ ]  ; دبي , Gulf pronunciation :  [ dʊˈbɑj ]  )  is the largest and most populous city in the United Arab Emirates  ( UAE )  ."
4662,Until Dawn is an interactive drama survival horror adventure video game developed by Supermassive Games and published by Sony Computer Entertainment for the PlayStation 4 .
4663,Many scholars consider his views to be more in line with social democracy and New Deal-era American progressivism than democratic socialism .
4664,"Imagine Dragons is an American rock band from Las Vegas , Nevada , consisting of lead vocalist Dan Reynolds , lead guitarist Wayne Sermon , bassist Ben McKee , and drummer Daniel Platzman ."
4665,Bermuda  (  [ pronbərˈmjuːdə ]  )  is a British Overseas Territory in the North Atlantic Ocean .
4666,"It contains the geographic South Pole and is situated in the Antarctic region of the Southern Hemisphere , almost entirely south of the Antarctic Circle , and is surrounded by the Southern Ocean ."
4667,"Wyatt Berry Stapp Earp  ( March 19 , 1848 -- January 13 , 1929 )  was an American Old West gambler , a deputy sheriff in Pima County , and deputy town marshal in Tombstone , Arizona Territory , who took part in the gunfight at the O.K. Corral , during which lawmen killed three outlaw cowboys ."
4668,"Announced in May 2013 , it is the successor to Xbox 360 and the third console in the Xbox family ."
4669,"The Ozarks , also referred to as the Ozark Mountains , Ozarks Mountain Country , and the Ozark Plateau , is a physiographic and geologic highland region of the central United States , primarily in Arkansas , Missouri , and Oklahoma ."
4670,It follows the adventures of a boy named Finn  ( voiced by Jeremy Shada )  and his best friend and adoptive brother Jake  ( John DiMaggio )  a dog with the magical power to change shape and size at will .
4671,"Born in Kallstadt , in the Kingdom of Bavaria  ( now in Rhineland-Palatinate , Germany )  , he emigrated to the United States at the age of 16 and started working as a barber ."
4672,"New York 's higher education network comprises approximately 200 colleges and universities , including Columbia University , Cornell University , New York University , and Rockefeller University , which have been ranked among the top 35 in the world ."
4673,"The film stars Eddie Redmayne as Elbe , one of the first known recipients of sex reassignment surgery , Alicia Vikander as Wegener , Ben Whishaw as Henrik , Sebastian Koch as Dr. Kurt Warnekros , Amber Heard as Ulla Paulson and Matthias Schoenaerts as Hans Axgil ."
4674,"Largely based on Andrew Chaikin 's book , A Man on the Moon , the series is known for its accurate telling of the story of Apollo and the outstanding special effects under visual director Ernest D. Farino ."
4675,The group signed with Simon Cowell 's record label Syco Records after forming and finishing third in the seventh series of the British televised singing competition The X Factor in 2010 .
4676,"At the 2012 Sundance Film Festival , DuVernay won the Best Director Prize for her second feature film Middle of Nowhere , becoming the first African-American woman to win the award ."
4677,"Austria  ( listen )  , is a federal republic and a landlocked country of over 8.7 million people in Central Europe ."
4678,"It has U.S. Food and Drug Administration approval to treat major depression , which it received in 1998 , and is prescribed off-label for other conditions ."
4679,"It moved to FXX beginning with the ninth season , and has remained there since ."
4680,"It was released on November 10 , 2014 , by Island Records ."
4681,"Production began in Germany in September 2007 , and the film opened in limited release on December 10 , 2008 ."
4682,"Iran is a major regional and middle power , and its large reserves of fossil fuels -- which include the largest natural gas supply in the world and the fourth-largest proven oil reserves -- exert considerable influence in international energy security and the world economy ."
4683,"Amsterdam is the country 's capital , while The Hague holds the Dutch seat of parliament and government ."
4684,"Founded in 1899 by a group of Swiss , English and Catalan footballers led by Joan Gamper , the club has become a symbol of Catalan culture and Catalanism , hence the motto `` Més que un club ''  ( `` More than a club '' )  ."
4685,"Three Days of the Condor  ( stylized on the poster art as 3 Days of the Condor )  is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford , Faye Dunaway , Cliff Robertson , and Max von Sydow ."
4686,"The `` valley '' in its name refers to the Santa Clara Valley in Santa Clara County , which includes the city of San Jose and surrounding cities and towns , where the region has been traditionally centered ."
4687,"Formed in June 2014 as the youngest state in India , from the northwestern part of the Joint State of Andhra Pradesh , Telangana has an area of 112077 km2 , and a population of 35,193,978  ( 2011 census )  ."
4688,"The Poona Pact refers to an agreement between Dr. Babasaheb Ambedkar and Mahatma Gandhi signed on 24 September 1932 at Yerwada Central Jail in Pune , India ."
4689,The series was created by Robert Doherty and stars Jonny Lee Miller as Sherlock Holmes and Lucy Liu as Dr. Joan Watson .
4690,"Sense and Sensibility is a novel by Jane Austen , published in 1811 ."
4691,"Worcester is located approximately 40 mi west of Boston , 50 mi east of Springfield and 40 mi north of Providence ."
