6575,"He was Prime Minister from 1999 to 2000 , President from 2000 to 2008 , and again Prime Minister from 2008 to 2012 ."
6576,"Faheem Rashad Najm  ( born September 30 , 1985 )  , better known by his stage name T-Pain , is an American rapper , singer , songwriter and record producer from Tallahassee , Florida ."
6577,"He played 22 seasons in Major League Baseball  ( MLB )  for the Seattle Mariners , Texas Rangers , and New York Yankees ."
6578,"The Ford Motor Company  ( commonly referred to simply as `` Ford '' )  is an American multinational automaker headquartered in Dearborn , Michigan , a suburb of Detroit ."
6579,"Michael Craig `` Mike '' Judge  ( born October 17 , 1962 )  is an American actor , animator , writer , producer , director , and musician ."
6580,"Chakraborty is best remembered for his role as Jimmy in the movie Disco Dancer which was a superhit in India and also in many other countries in the world , especially Russia ."
6581,Supernatural is an American fantasy horror television series created by Eric Kripke .
6582,"In 2015 , she headlined the action comedy film Spy , for which she received a Golden Globe Award for Best Actress -- Motion Picture Comedy or Musical nomination ."
6583,Plutonium is a transuranic radioactive chemical element with symbol Pu and atomic number 94 .
6584,"He was awarded the Order of Manitoba on July 14 , 2006 , and was made an Officer of the Order of Canada on December 30 , 2009 ."
6585,"RuPaul Andre Charles  ( born November 17 , 1960 )  , known professionally by the mononym RuPaul , is an American actor , drag queen , television personality , and singer/songwriter ."
6586,The song features vocals from American rapper Ludacris .
6587,"It is a sequel to Welcome and features an ensemble cast that includes Anil Kapoor , Nana Patekar , John Abraham , Shruti Haasan , Paresh Rawal , Dimple Kapadia and Naseeruddin Shah ."
6588,"The album became the best-selling album in the US and the second best-seller worldwide in 2005 and produced `` We Belong Together , '' which became her most successful single of the 2000s , and was later named `` Song of the Decade '' by Billboard ."
6589,"It focuses on the fictitious William McKinley High School glee club , New Directions , which competes on the show choir competition circuit while its disparate members deal with social issues , especially regarding sexuality and race , relationships , and learning to become an effective team ."
6590,"It moved to FXX beginning with the ninth season , and has remained there since ."
6591,"The anime series began airing in the United States and Canada in 2005 , and in the United Kingdom and Australia in 2006 and 2007 , respectively ."
6592,"The Group of Seven  ( G7 )  was an unofficial forum which brought together the heads of the richest industrialized countries : France , Germany , Italy , Japan , the United Kingdom , the United States , Canada  ( since 1976 )  and the President of the European Commission  ( starting officially in 1981 )  ."
6593,"Jerry Lewis  ( born Joseph Levitch ; March 16 , 1926 )  is an American actor , comedian , singer , film producer , film director , screenwriter and humanitarian ."
6594,"The Isle of Man  (  [ ˈmæn ]  Mannin  [ ˈmanɪn ]  or Ellan Vannin  [ ˈɛlʲən ˈvanɪn ]  )  , also known simply as Mann , is a self-governing crown dependency in the Irish Sea between the islands of Great Britain and Ireland ."
6595,"Michael Giacchino  (  [ dʒakˈkiːno ]  ; born October 10 , 1967 )  is an American composer of music for films , television and video games ."
6596,Robbie Collin is a British film critic .
6597,"The Academy Honorary Award -- instituted in 1948 for the 21st Academy Awards  ( previously called the Special Award , which was first presented in early 1929 )  -- is given annually by the Board of Governors of the Academy of Motion Picture Arts and Sciences  ( AMPAS )  to celebrate motion picture achievements that are not covered by existing Academy Awards , although prior winners of competitive Academy Awards are not excluded from receiving the Honorary Award ."
6598,The Beatles were an English rock band formed in Liverpool in 1960 .
6599,"This Is Us is an American television series created by Dan Fogelman that premiered on NBC on September 20 , 2016 ."
6600,"The history of art is the history of any activity or product made by humans in a visual form for aesthetical or communicative purposes , expressing ideas , emotions or , in general , a worldview ."
6601,"Efforts to prevent dementia include trying to decrease risk factors such as high blood pressure , smoking , diabetes , and obesity ."
6602,"The film was notable because Divya Bharti was to star as the lead role Sheetal , filming most of the film ."
6603,"Ghostbusters  ( also known as Ghostbusters : Answer the Call and marketed as such on home release )  is a 2016 3D supernatural comedy film directed by Paul Feig , written by Feig and Katie Dippold and starring Melissa McCarthy , Kristen Wiig , Kate McKinnon , Leslie Jones and Chris Hemsworth ."
6604,London  [ ˈlʌndən ]  is the capital and most populous city of England and the United Kingdom .
6605,"Idrissa Akuna `` Idris '' Elba ,  (  [ ˈɪdrᵻs ˈɛlbə ]  born 6 September 1972 )  is an English actor , musician , and DJ ."
6606,"The Houston Rockets are an American professional basketball team based in Houston , Texas ."
6607,"The United States Naval Academy  ( also known as USNA , Annapolis , or simply Navy )  is a four-year coeducational federal service academy in Annapolis , Maryland , United States ."
6608,"Remote Control Productions has been responsible for the scores for a number of successful live-action films including the Pirates of the Caribbean movies , Iron Man , Gladiator , Mission : Impossible 2 , The Last Samurai , Transformers , Hancock , Kingdom of Heaven , The Da Vinci Code , Inception , Sherlock Holmes and its sequel , and The Dark Knight Trilogy , along with successful animated films such as the Shrek series , Kung Fu Panda , Madagascar , The Lion King , and more ."
6609,"He is an operatically trained vocalist and is also a Cantopop and Mandopop star , having released a number of albums and sung many of the theme songs for the films in which he has starred ."
6610,"Steven Tyler  ( born Steven Victor Tallarico ; March 26 , 1948 )  is an American singer-songwriter , multi-instrumentalist , and former television music competition judge , best known as the lead singer of the Boston-based rock band Aerosmith , in which he also plays the harmonica , and occasional piano and percussion ."
6611,The Sopranos is an American crime drama television series created by David Chase .
6612,"Among numerous awards and accolades , Rihanna has won eight Grammy Awards , twelve American Music Awards , twelve Billboard Music Awards and the inaugural Icon Award at the American Music Awards of 2013 ."
6613,"As the sequel to the 2008 bestseller The Hunger Games , it continues the story of Katniss Everdeen and the post-apocalyptic nation of Panem ."
6614,"The Government of France honoured him with its highest civilian honour , Knight of the Legion of Honour , in 2007 for his exceptional career in the world of cinema and beyond ."
6615,"Texas  (  [ ˈtɛksəs ]  ,  [ localˈtɛksᵻz ]  Texas or Tejas  [ ˈtexas ]  )  is the second largest state in the United States by both area and population ."
6616,"Conan Christopher O'Brien  ( born April 18 , 1963 )  is an American television host , comedian , and television producer ."
6617,She appeared in a Buick Super Bowl commercial during Super Bowl 50 .
6618,`` Summertime '' is an aria composed in 1934 by George Gershwin for the 1935 opera Porgy and Bess .
6619,"Louise Simonson  ( born Mary Louise Alexander ; born September 26 , 1946 )  is an American comic book writer and editor ."
6620,"Apple Inc. is an American multinational technology company headquartered in Cupertino , California that designs , develops , and sells consumer electronics , computer software , and online services ."
6621,Lionel Andrés `` Leo '' Messi  (  [ ljoˈnel anˈdɾes ˈmesi ]  ; born 24 June 1987 )  is an Argentine professional footballer who plays as a forward for Spanish club FC Barcelona and the Argentina national team .
6622,Macbeth  ( or The Tragedy of Macbeth )  is a 1971 British-American historical drama film directed by Roman Polanski and co-written by Polanski and Kenneth Tynan .
6623,"The film received positive reviews from critics and has grossed over $ 238 million worldwide , but created controversy with its portrayal of the National Transportation Safety Board  ( NTSB )  ."
6624,"Nicknamed `` The Bambino '' and `` The Sultan of Swat '' , he began his MLB career as a stellar left-handed pitcher for the Boston Red Sox , but achieved his greatest fame as a slugging outfielder for the New York Yankees ."
6625,"Imagine Dragons is an American rock band from Las Vegas , Nevada , consisting of lead vocalist Dan Reynolds , lead guitarist Wayne Sermon , bassist Ben McKee , and drummer Daniel Platzman ."
6626,"The history of art is the history of any activity or product made by humans in a visual form for aesthetical or communicative purposes , expressing ideas , emotions or , in general , a worldview ."
6627,"Gil Sharone is an American drummer and member of the band Stolen Babies , Marilyn Manson , Team Sleep , and formerly The Dillinger Escape Plan ."
6628,"Oswald shot and killed Kennedy as the President traveled by motorcade through Dealey Plaza in the city of Dallas , Texas ."
6629,"In 2012 , the book received an Alex Award from the Young Adult Library Services Association division of the American Library Association and won the 2012 Prometheus Award ."
6630,"After singing in church during her childhood , she pursued a career in gospel music as a teenager ."
6631,He is known for his powerful baritone vocals .
6632,"Today , Disney is the only member of the Big Six whose parent entity is still located near Los Angeles  ( actually , on Disney 's studio lot and in the same building )  ."
